Title,Type,State,Rating
Big Momma's House 2,MOVIE,FINISHED,7
Bad Boys II,MOVIE,FINISHED,4
Baywatch,MOVIE,FINISHED,7
Stuber,MOVIE,FINISHED,5
Neighbors,MOVIE,FINISHED,8
Madagascar,MOVIE,FINISHED,6
Madagascar: Escape 2 Africa,MOVIE,FINISHED,4
Madagascar 3: Europe's Most Wanted,MOVIE,FINISHED,4
Baby Driver,MOVIE,FINISHED,4
17 Again,MOVIE,FINISHED,4
Monsters University,MOVIE,FINISHED,7
21 Jump Street,MOVIE,FINISHED,9
Dirty Grandpa,MOVIE,FINISHED,6
Collateral Beauty,MOVIE,FINISHED,8
Limitless,MOVIE,FINISHED,7
Flight,MOVIE,FINISHED,6
Ride Along,MOVIE,FINISHED,4
Gridiron Gang,MOVIE,FINISHED,6
The Longest Yard,MOVIE,FINISHED,8
Borat,MOVIE,FINISHED,5
The Day After Tomorrow,MOVIE,FINISHED,7
The SpongeBob Movie: Sponge Out of Water,MOVIE,FINISHED,3
Concussion,MOVIE,FINISHED,4
Rango,MOVIE,FINISHED,5
The SpongeBob SquarePants Movie,MOVIE,FINISHED,7
Penguins of Madagascar,MOVIE,FINISHED,3
Catch Me If You Can,MOVIE,FINISHED,7
Fist Fight,MOVIE,FINISHED,4
My Spy,MOVIE,FINISHED,4
Yes God Yes,MOVIE,FINISHED,1
Going in Style,MOVIE,FINISHED,2
Major Payne,MOVIE,FINISHED,2
Transformers,MOVIE,FINISHED,7
The Emoji Movie,MOVIE,FINISHED,4
Transformers: Revenge of the Fallen,MOVIE,FINISHED,6
Let's Be Cops,MOVIE,FINISHED,6
Transformers: Dark of the Moon,MOVIE,FINISHED,6
The Dictator,MOVIE,FINISHED,9
Game Night,MOVIE,FINISHED,3
Rush Hour,MOVIE,FINISHED,7
Nightcrawler,MOVIE,FINISHED,7
Get Hard,MOVIE,FINISHED,5
Space Jam,MOVIE,FINISHED,3
Zootopia,MOVIE,FINISHED,5
Coco,MOVIE,FINISHED,7
Jumanji: Welcome to the Jungle,MOVIE,FINISHED,3
Inside Out,MOVIE,FINISHED,6
Long Shot,MOVIE,FINISHED,5
Cars,MOVIE,FINISHED,6
Cars 2,MOVIE,FINISHED,3
Cars 3,MOVIE,FINISHED,5
Whiplash,MOVIE,FINISHED,8
Moneyball,MOVIE,FINISHED,5
Soul,MOVIE,FINISHED,7
Rush Hour 2,MOVIE,FINISHED,6
Rush Hour 3,MOVIE,FINISHED,6
Ted 2,MOVIE,FINISHED,6
Batman Begins,MOVIE,FINISHED,7
Kung Fu Panda,MOVIE,FINISHED,6
Kung Fu Panda 2,MOVIE,FINISHED,4
Accepted,MOVIE,FINISHED,3
Forgetting Sarah Marshall,MOVIE,FINISHED,5
True Story,MOVIE,FINISHED,6
The Watch,MOVIE,FINISHED,5
Why Him?,MOVIE,FINISHED,5
Don't Look Up,MOVIE,FINISHED,3
Kung Fu Panda 3,MOVIE,FINISHED,5
High School Musical,MOVIE,FINISHED,5
Marry Me,MOVIE,FINISHED,6
High School Musical 2,MOVIE,FINISHED,4
High School Musical 3,MOVIE,FINISHED,4
Neighbors 2,MOVIE,FINISHED,6
The Dark Knight,MOVIE,FINISHED,7
The Dark Knight Rises,MOVIE,FINISHED,7
The Big Short,MOVIE,FINISHED,5
That Awkward Moment,MOVIE,FINISHED,5
The Fast and the Furious,MOVIE,FINISHED,6
2 Fast 2 Furious,MOVIE,FINISHED,6
Fast & Furious,MOVIE,FINISHED,6
Fast Five,MOVIE,FINISHED,7
Fast & Furious 6,MOVIE,FINISHED,7
Furious 7,MOVIE,FINISHED,6
The Fate of the Furious,MOVIE,FINISHED,5
F9: The Fast Saga,MOVIE,FINISHED,6
Thor,MOVIE,FINISHED,5
The Incredible Hulk,MOVIE,FINISHED,6
The Avengers,MOVIE,FINISHED,7
Avengers: Age of Ultron,MOVIE,FINISHED,6
Avengers: Infinity War,MOVIE,FINISHED,7
Avengers: Endgame,MOVIE,FINISHED,8
Spider-Man: Homecoming,MOVIE,FINISHED,6
Spider-Man: Far From Home,MOVIE,FINISHED,5
Spider-Man: No Way Home,MOVIE,FINISHED,6
Venom,MOVIE,FINISHED,6
Pirates of the Caribbean: Dead Men Tell No Tales,MOVIE,FINISHED,6
Pirates of the Caribbean: The Curse of the Black Pearl,MOVIE,FINISHED,6
Pirates of the Caribbean: Dead Man's Chest,MOVIE,FINISHED,7
The Hangover,MOVIE,FINISHED,5
The Hangover Part II,MOVIE,FINISHED,5
The Hangover Part III,MOVIE,FINISHED,3
Pirates of the Caribbean: At World's End,MOVIE,FINISHED,8
Joker,MOVIE,FINISHED,6
Southpaw,MOVIE,FINISHED,5
Jujutsu Kaisen 0,MOVIE,FINISHED,6
Up,MOVIE,FINISHED,8
Kong: Skull Island,MOVIE,FINISHED,7
Fast X,MOVIE,FINISHED,7
Harry Potter and the Sorcerer's Stone,MOVIE,FINISHED,6
Harry Potter and the Chamber of Secrets,MOVIE,FINISHED,6
Harry Potter and the Prisoner of Azkaban,MOVIE,FINISHED,7
Harry Potter and the Goblet of Fire,MOVIE,FINISHED,7
Harry Potter and the Order of the Phoenix,MOVIE,FINISHED,7
Harry Potter and the Half-Blood Prince,MOVIE,FINISHED,7
Harry Potter and the Deathly Hallows: Part 1,MOVIE,FINISHED,8
Harry Potter and the Deathly Hallows: Part 2,MOVIE,FINISHED,8
